binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,1,0,1,0,0,0,BD55-5468
1,1,0,1,0,0,0,BD55-5470
0,1,0,0,1,0,0,BD55-5471
1,1,0,1,0,0,0,BD55-5472
1,1,0,1,0,0,0,BD55-5473
1,1,0,1,0,0,0,BD55-5474
0,1,0,0,1,0,0,BD55-5476
1,1,0,1,0,0,0,BD55-5477
1,1,0,1,0,0,0,BD55-5483
1,1,0,1,0,0,0,BD55-5484
0,1,0,0,1,0,0,BD55-5485
1,1,0,1,0,0,0,BD55-5486
1,1,0,1,0,0,0,BD55-5493
1,1,0,1,0,0,0,BD55-5495
1,1,0,1,0,0,0,BD55-5497
1,1,0,1,0,0,0,BD55-5501
0,1,0,0,1,0,0,BD55-5502
0,1,0,0,1,0,0,BD55-5505
1,1,0,1,0,0,0,BD55-5512
1,1,0,1,0,0,0,BD55-5514
1,1,0,1,0,0,0,BD55-5516
1,1,0,1,0,0,0,BD55-5517
1,1,0,1,0,0,0,BD55-5521
0,1,0,0,1,0,0,BD55-5524
0,1,0,0,1,0,0,BD55-5526
1,1,0,1,0,0,0,BD55-5530
1,1,0,1,0,0,0,BD55-5537
1,1,0,1,0,0,0,BD55-5542
1,1,0,1,0,0,0,BD55-5543
1,1,0,1,0,0,0,BD55-5545
1,1,0,1,0,0,0,BD55-5549
0,1,0,0,1,0,0,BD55-5551
0,0,1,0,1,0,0,BD55-5555
1,1,0,1,0,0,0,BD55-5557
1,1,0,1,0,0,0,BD55-5558
1,1,0,1,0,0,0,BD55-5564
1,1,0,1,0,0,0,BD55-5565
1,1,0,1,0,0,0,BD55-5566
1,1,0,1,0,0,0,BD55-5568
0,1,0,0,1,0,0,BD55-5569
0,1,0,0,1,0,0,BD55-5575
0,1,0,0,1,0,0,BD55-5577
0,1,0,0,1,0,0,BD55-5579
1,1,0,1,0,0,0,BD55-5580
1,1,0,1,0,0,0,BD55-5583
1,1,0,1,0,0,0,BD55-5585
1,1,0,1,0,0,0,BD55-5588
1,1,0,1,0,0,0,BD55-5591
1,1,0,1,0,0,0,BD55-5593
1,1,0,1,0,0,0,BD55-5594
1,1,0,1,0,0,0,BD55-5598
1,1,0,1,0,0,0,BD55-5609
1,1,0,1,0,0,0,BD55-5610
1,1,0,1,0,0,0,BD55-5612
1,1,0,1,0,0,0,BD55-5615
0,1,0,0,1,0,0,BD55-5617
1,1,0,1,0,0,0,BD55-5620
0,0,1,0,1,0,0,BD55-5623
1,1,0,1,0,0,0,BD55-5625
1,1,0,1,0,0,0,BD55-5629
1,1,0,1,0,0,0,BD55-5630
1,1,0,1,0,0,0,BD55-5634
0,1,0,0,1,0,0,BD55-5636
1,1,0,1,0,0,0,BD55-5638
1,1,0,1,0,0,0,BD55-5640
1,1,0,1,0,0,0,BD55-5643
1,1,0,1,0,0,0,BD55-5644
1,1,0,1,0,0,0,BD55-5649
1,1,0,1,0,0,0,BD55-5655
1,1,0,1,0,0,0,BD55-5662
1,1,0,1,0,0,0,BD55-5675
1,1,0,1,0,0,0,BD55-5676
1,1,0,1,0,0,0,BD55-5687
1,1,0,1,0,0,0,BD55-5690
0,1,0,0,1,0,0,BD55-5694
1,1,0,1,0,0,0,BD55-5697
1,1,0,1,0,0,0,BD55-5699
1,1,0,1,0,0,0,BD55-5700
1,1,0,1,0,0,0,BD55-5713
1,1,0,1,0,0,0,BD55-5715
1,1,0,1,0,0,0,BD55-5718
1,1,0,1,0,0,0,BD55-5721
1,1,0,1,0,0,0,BD55-5728
1,1,0,1,0,0,0,BD55-5731
1,1,0,1,0,0,0,BD55-5736
1,1,0,1,0,0,0,BD55-5737
1,1,0,1,0,0,0,BD55-5743
1,1,0,1,0,0,0,BD55-5745
1,1,0,1,0,0,0,BD55-5747
1,1,0,1,0,0,0,BD55-5752
1,1,0,1,0,0,0,BD55-5761
1,1,0,1,0,0,0,BD55-5770
1,0,0,1,0,0,0,BD55-5774
1,1,0,1,0,0,0,BD55-5779
0,1,0,0,1,0,0,BD55-5784
1,1,0,1,0,0,0,BD55-5785
0,1,0,0,1,0,0,BD55-5789
1,1,0,1,0,0,0,BD55-5790
1,1,0,1,0,0,0,BD55-5792
1,1,0,1,0,0,0,BD55-5794
1,1,0,1,0,0,0,BD55-5810
1,1,0,1,0,0,0,BD55-5811
1,1,0,1,0,0,0,BD55-5815
1,1,0,1,0,0,0,BD55-5830
1,1,0,1,0,0,0,BD55-5831
1,1,0,1,0,0,0,BD55-5832
1,1,0,1,0,0,0,BD55-5836
1,1,0,1,0,0,0,BD55-5839
0,1,0,0,1,0,0,BD55-5844
1,1,0,1,0,0,0,BD55-5854
1,1,0,1,0,0,0,BD55-5856
1,1,0,1,0,0,0,BD55-5858
1,1,0,1,0,0,0,BD55-5874
1,1,0,1,0,0,0,BD55-5878
1,1,0,1,0,0,0,BD55-5879
1,0,0,1,0,0,0,BD55-5889
0,1,0,0,1,0,0,BD55-5900
1,1,0,1,0,0,0,BD55-5906
1,1,0,1,0,0,0,BD55-5909
1,1,0,1,0,0,0,BD55-5927
0,1,0,0,1,0,0,BD55-5961
1,1,0,1,0,0,0,BD55-5966
1,1,0,1,0,0,0,BD55-5992
1,1,0,1,0,0,0,BD55-6015
1,1,0,1,0,0,0,BD55-6025
1,1,0,1,0,0,0,BD55-6030
1,1,0,1,0,0,0,BD55-6033
0,1,0,0,1,0,0,BD55-6034
0,1,0,0,1,0,0,BD55-6037
1,1,0,1,0,0,0,BD55-6038
1,1,0,1,0,0,0,BD55-6041
0,1,0,0,1,0,0,BD55-6055
1,1,0,1,0,0,0,BD55-6063
1,1,0,1,0,0,0,BD55-6066
1,1,0,1,0,0,0,BD55-6068
1,1,0,1,0,0,0,BD55-6069
1,1,0,1,0,0,0,BD55-6075
1,1,0,1,0,0,0,BD55-6078
1,1,0,1,0,0,0,BD55-6080
1,1,0,1,0,0,0,BD55-6086
1,1,0,1,0,0,0,BD55-6088
1,1,0,1,0,0,0,BD55-6092
1,1,0,1,0,0,0,BD55-6095
1,1,0,1,0,0,0,BD55-6103
1,1,0,1,0,0,0,BD55-6105
1,1,0,1,0,0,0,BD55-6112
1,1,0,1,0,0,0,BD55-6190
1,1,0,1,0,0,0,BD55-6195
1,1,0,1,0,0,0,BD55-6197
1,1,0,1,0,0,0,BD55-6203
1,1,0,1,0,0,0,BD55-6206
1,1,0,1,0,0,0,BD55-6208
1,1,0,1,0,0,0,BD55-6222
1,1,0,1,0,0,0,BD55-6231
1,1,0,1,0,0,0,BD55-6234
1,1,0,1,0,0,0,BD55-6241
1,1,0,1,0,0,0,BD55-6243
1,1,0,1,0,0,0,BD55-6251
1,1,0,1,0,0,0,BD55-6261
1,1,0,1,0,0,0,BD55-6262
1,1,0,1,0,0,0,BD55-6263
1,1,0,1,0,0,0,BD55-6283
1,1,0,1,0,0,0,BD55-6305
1,1,0,1,0,0,0,BD55-6306
1,1,0,1,0,0,0,BD55-6308
1,1,0,1,0,0,0,BD55-6317
1,0,0,1,0,0,0,BD55-6329
1,1,0,1,0,0,0,BD55-6340
1,0,0,1,0,0,0,BD55-6346
1,1,0,1,0,0,0,BD55-6379
1,1,0,1,0,0,0,BD55-6382
1,1,0,1,0,0,0,BD55-6383
1,1,0,1,0,0,0,BD55-6385
1,0,0,1,0,0,0,BD55-6392
1,1,0,1,0,0,0,BD55-6411
1,1,0,1,0,0,0,BD55-6413
1,1,0,1,0,0,0,BD55-6447
1,0,0,1,0,0,0,BD55-6477
1,1,0,1,0,0,0,BD55-6478
1,1,0,1,0,0,0,BD55-6486
1,1,0,1,0,0,0,BD55-6507
1,1,0,1,0,0,0,BD55-6510
0,1,0,0,1,0,0,BD55-6511
1,1,0,1,0,0,0,BD55-6520
1,0,0,1,0,0,0,BD55-6527
1,1,0,1,0,0,0,BD55-6552
1,1,0,1,0,0,0,BD55-6564
1,0,0,1,0,0,0,BD55-6585
1,1,0,1,0,0,0,BD55-6626
1,0,0,1,0,0,0,BD55-6637
1,1,0,1,0,0,0,BD55-6638
1,1,0,1,0,0,0,BD55-6642
1,0,0,1,0,0,0,BD55-6647
1,1,0,1,0,0,0,BD55-6651
1,0,0,1,0,0,0,BD57-003
1,0,0,1,0,0,0,BD57-005
1,0,0,1,0,0,0,BD57-006
1,0,0,1,0,0,0,BD57-009
1,0,0,1,0,0,0,BD57-010
1,0,0,1,0,0,0,BD57-012
1,0,0,1,0,0,0,BD57-013
1,0,0,1,0,0,0,BD57-014
1,0,0,1,0,0,0,BD57-015
1,0,0,1,0,0,0,BD57-017
1,0,0,1,0,0,0,BD57-018
1,0,0,1,0,0,0,BD57-019
1,0,0,1,0,0,0,BD57-020
1,0,0,1,0,0,0,BD57-021
1,0,0,1,0,0,0,BD57-022
1,0,0,1,0,0,0,BD57-023
1,0,0,1,0,0,0,BD57-024
1,0,0,1,0,0,0,BD57-025
1,0,0,1,0,0,0,BD57-026
1,0,0,1,0,0,0,BD57-027
1,0,0,1,0,0,0,BD57-028
1,0,0,1,0,0,0,BD57-029
1,0,0,1,0,0,0,BD57-030
1,0,0,1,0,0,0,BD57-031
1,0,0,1,0,0,0,BD57-032
1,0,0,1,0,0,0,BD57-033
1,0,0,1,0,0,0,BD57-034
1,0,0,1,0,0,0,BD57-035
1,0,0,1,0,0,0,BD57-037
1,0,0,1,0,0,0,BD57-038
1,0,0,1,0,0,0,BD57-041
1,0,0,1,0,0,0,BD57-042
1,0,0,1,0,0,0,BD57-043
1,0,0,1,0,0,0,BD57-045
1,0,0,1,0,0,0,BD57-046
1,0,0,1,0,0,0,BD57-047
1,0,0,1,0,0,0,BD57-049
1,0,0,1,0,0,0,BD57-051
1,0,0,1,0,0,0,BD57-052
1,0,0,1,0,0,0,BD57-053
1,0,0,1,0,0,0,BD57-054
1,0,0,1,0,0,0,BD57-056
1,0,0,1,0,0,0,BD57-057
1,0,0,1,0,0,0,BD57-058
1,0,0,1,0,0,0,BD57-059
1,0,0,1,0,0,0,BD57-060
1,0,0,1,0,0,0,BD57-062
1,0,0,1,0,0,0,BD57-065
1,0,0,1,0,0,0,BD57-067
1,0,0,1,0,0,0,BD57-068
1,0,0,1,0,0,0,BD57-069
1,0,0,1,0,0,0,BD57-070
1,0,0,1,0,0,0,BD57-073
0,1,0,0,1,0,0,BD57-074
1,0,0,1,0,0,0,BD57-077
1,0,0,1,0,0,0,BD57-078
1,0,0,1,0,0,0,BD57-079
1,0,0,1,0,0,0,BD57-082
0,1,0,0,1,0,0,BD57-083
1,0,0,1,0,0,0,BD57-085
1,0,0,1,0,0,0,BD57-087
1,0,0,1,0,0,0,BD57-088
1,0,0,1,0,0,0,BD57-089
0,1,0,0,1,0,0,BD57-091
1,0,0,1,0,0,0,BD57-092
1,0,0,1,0,0,0,BD57-096
1,0,0,1,0,0,0,BD57-097
1,0,0,1,0,0,0,BD57-099
1,0,0,1,0,0,0,BD57-100
1,0,0,1,0,0,0,BD56-003
1,0,0,1,0,0,0,BD56-005
1,0,0,1,0,0,0,BD56-006
1,0,0,1,0,0,0,BD56-007
0,1,0,0,1,0,0,BD56-008
1,0,0,1,0,0,0,BD56-010
1,0,0,1,0,0,0,BD56-012
1,0,0,1,0,0,0,BD56-014
1,0,0,1,0,0,0,BD56-015
1,0,0,1,0,0,0,BD56-019
1,0,0,1,0,0,0,BD56-021
1,0,0,1,0,0,0,BD56-022
1,0,0,1,0,0,0,BD56-023
1,0,0,1,0,0,0,BD56-025
1,0,0,1,0,0,0,BD56-027
1,0,0,1,0,0,0,BD56-028
1,0,0,1,0,0,0,BD56-030
1,0,0,1,0,0,0,BD56-031
1,0,0,1,0,0,0,BD56-032
1,0,0,1,0,0,0,BD56-037
1,0,0,1,0,0,0,BD56-038
1,0,0,1,0,0,0,BD56-039
1,0,0,1,0,0,0,BD56-040
0,1,0,0,1,0,0,BD56-042
1,0,0,1,0,0,0,BD56-044
1,0,0,1,0,0,0,BD56-045
1,0,0,1,0,0,0,BD56-046
1,0,0,1,0,0,0,BD56-048
1,0,0,1,0,0,0,BD56-049
1,0,0,1,0,0,0,BD56-051
1,0,0,1,0,0,0,BD56-052
1,0,0,1,0,0,0,BD56-054
1,0,0,1,0,0,0,BD56-055
1,0,0,1,0,0,0,BD56-056
1,0,0,1,0,0,0,BD56-057
1,0,0,1,0,0,0,BD56-058
1,0,0,1,0,0,0,BD56-059
1,0,0,1,0,0,0,BD56-061
1,0,0,1,0,0,0,BD56-064
1,0,0,1,0,0,0,BD56-065
1,0,0,1,0,0,0,BD56-066
1,0,0,1,0,0,0,BD56-067
1,0,0,1,0,0,0,BD56-068
1,0,0,1,0,0,0,BD56-069
1,0,0,1,0,0,0,BD56-070
1,0,0,1,0,0,0,BD56-071
1,0,0,1,0,0,0,BD56-073
1,0,0,1,0,0,0,BD56-074
1,0,0,1,0,0,0,BD56-075
1,0,0,1,0,0,0,BD56-076
1,0,0,1,0,0,0,BD56-077
1,0,0,1,0,0,0,BD56-078
1,0,0,1,0,0,0,BD56-079
1,0,0,1,0,0,0,BD56-080
0,1,0,0,1,0,0,BD56-081
1,0,0,1,0,0,0,BD56-083
1,0,0,1,0,0,0,BD56-085
1,0,0,1,0,0,0,BD56-087
0,1,0,0,1,0,0,BD56-088
1,0,0,1,0,0,0,BD56-089
1,0,0,1,0,0,0,BD56-090
1,0,0,1,0,0,0,BD56-091
1,0,0,1,0,0,0,BD56-092
1,0,0,1,0,0,0,BD56-096
0,1,0,0,1,0,0,BD56-097
1,0,0,1,0,0,0,BD56-098
1,0,0,1,0,0,0,BD56-099
0,1,0,0,1,0,0,BD56-100
1,0,0,1,0,0,0,BD56-102
1,0,0,1,0,0,0,BD56-103
1,0,0,1,0,0,0,BD56-104
0,1,0,0,1,0,0,BD56-105
1,0,0,1,0,0,0,BD56-106
1,0,0,1,0,0,0,BD56-108
1,0,0,1,0,0,0,BD56-109
1,0,0,1,0,0,0,BD56-110
1,0,0,1,0,0,0,BD56-111
1,0,0,1,0,0,0,BD56-112
1,0,0,1,0,0,0,BD56-113
0,1,0,0,1,0,0,BD56-114
1,0,0,1,0,0,0,BD56-115
1,0,0,1,0,0,0,BD56-116
0,1,0,0,1,0,0,BD56-117
1,0,0,1,0,0,0,BD56-118
0,1,0,0,1,0,0,BD56-119
0,1,0,0,1,0,0,BD56-122
1,0,0,1,0,0,0,BD56-124
0,1,0,0,1,0,0,BD56-126
1,0,0,1,0,0,0,BD56-127
1,0,0,1,0,0,0,BD56-128
1,0,0,1,0,0,0,BD56-129
0,1,0,0,1,0,0,BD56-134
1,0,0,1,0,0,0,BD56-137
0,1,0,0,1,0,0,BD56-138
1,0,0,1,0,0,0,BD56-139
1,0,0,1,0,0,0,BD56-140
0,1,0,0,1,0,0,BD56-142
0,1,0,0,1,0,0,BD56-143
1,0,0,1,0,0,0,BD56-145
1,0,0,1,0,0,0,BD56-146
1,0,0,1,0,0,0,BD56-147
1,0,0,1,0,0,0,BD56-148
1,0,0,1,0,0,0,BD56-149
0,0,1,0,1,0,0,BD56-150
0,1,0,0,1,0,0,BD56-151
1,0,0,1,0,0,0,BD56-152
1,0,0,1,0,0,0,BD56-153
1,0,0,1,0,0,0,BD56-154
0,1,0,0,1,0,0,BD56-158
0,0,1,0,1,0,0,BD56-161
1,0,0,1,0,0,0,BD56-163
0,1,0,0,1,0,0,BD56-164
0,1,0,0,1,0,0,BD56-166
0,0,1,0,1,0,0,BD56-168
1,0,0,1,0,0,0,BD56-170
1,0,0,1,0,0,0,BD56-171
1,0,0,1,0,0,0,BD56-172
0,0,1,0,1,0,0,BD56-175
0,1,0,0,1,0,0,BD56-177
0,0,1,0,1,0,0,BD56-178
0,0,1,0,1,0,0,BD56-179
0,1,0,0,1,0,0,BD56-180
1,0,0,1,0,0,0,BD56-181
0,1,0,0,1,0,0,BD56-183
0,1,0,0,1,0,0,BD56-185
0,1,0,0,1,0,0,BD56-186
1,0,0,1,0,0,0,BD56-187
1,0,0,1,0,0,0,BD56-188
0,0,1,0,1,0,0,BD56-189
0,1,0,0,1,0,0,BD56-191
0,0,1,0,1,0,0,BD56-193
1,0,0,1,0,0,0,BD56-195
1,0,0,1,0,0,0,BD56-196
1,0,0,1,0,0,0,BD56-197
1,0,0,1,0,0,0,BD56-198
1,0,0,1,0,0,0,BD56-201
0,1,0,0,1,0,0,BD56-202
0,1,0,0,1,0,0,BD56-203
1,0,0,1,0,0,0,BD56-204
1,0,0,1,0,0,0,BD56-205
0,1,0,0,1,0,0,BD56-207
1,0,0,1,0,0,0,BD56-208
1,0,0,1,0,0,0,BD56-210
0,1,0,0,1,0,0,BD56-211
1,0,0,1,0,0,0,BD56-212
1,0,0,1,0,0,0,BD56-213
1,0,0,1,0,0,0,BD56-215
0,1,0,0,1,0,0,BD56-217
0,0,1,0,1,0,0,BD56-218
1,0,0,1,0,0,0,BD56-220
1,0,0,1,0,0,0,BD56-222
0,1,0,0,1,0,0,BD56-223
1,0,0,1,0,0,0,BD56-229
1,0,0,1,0,0,0,BD56-232
1,0,0,1,0,0,0,BD56-233
1,0,0,1,0,0,0,BD56-234
0,0,1,0,1,0,0,BD56-235
0,0,1,0,1,0,0,BD56-236
0,1,0,0,1,0,0,BD56-261
1,0,0,1,0,0,0,BD56-263
1,0,0,1,0,0,0,BD56-265
0,0,1,0,1,0,0,BD56-266
0,0,1,0,1,0,0,BD56-267
0,0,1,0,1,0,0,BD56-268
0,0,1,0,1,0,0,BD56-269
0,0,1,0,1,0,0,BD56-272
0,0,1,0,1,0,0,BD56-273
0,0,1,0,1,0,0,BD56-274
0,0,1,0,1,0,0,BD56-275
0,0,1,0,1,0,0,BD56-276
0,0,1,0,1,0,0,BD56-277
0,0,1,0,1,0,0,BD56-280
0,0,1,0,1,0,0,BD56-281
0,0,1,0,1,0,0,BD56-282
0,0,1,0,1,0,0,BD56-284
0,0,1,0,1,0,0,BD56-285
0,0,1,0,1,0,0,BD56-286
0,0,1,0,1,0,0,BD56-290
0,0,1,0,1,0,0,BD56-291
0,0,1,0,1,0,0,BD56-292
0,0,1,0,1,0,0,BD56-296
0,0,1,0,1,0,0,BD56-301
0,0,1,0,1,0,0,BD56-302
0,0,1,0,1,0,0,BD56-308
0,0,1,0,1,0,0,BD56-309
0,0,1,0,1,0,0,BD56-310
0,0,1,0,1,0,0,BD56-313
0,0,1,0,1,0,0,BD56-322
0,0,1,0,1,0,0,BD56-323
0,1,0,0,1,0,0,BD56-326
1,0,0,1,0,0,0,BD56-330
0,1,0,0,1,0,0,BD56-331
0,1,0,0,1,0,0,BD56-332
0,0,1,0,1,0,0,BD56-336
0,0,1,0,1,0,0,BD56-340
0,0,1,0,1,0,0,BD56-343
0,0,1,0,1,0,0,BD56-344
0,0,1,0,1,0,0,BD56-345
0,0,1,0,1,0,0,BD56-351
0,0,1,0,1,0,0,BD56-353
0,0,1,0,1,0,0,BD56-395
1,0,0,1,0,0,0,BD56-400
1,0,0,1,0,0,0,BD56-410
1,0,0,1,0,0,0,BD56-411
1,0,0,1,0,0,0,BD56-412
1,0,0,1,0,0,0,BD56-416
1,0,0,1,0,0,0,BD56-418
1,0,0,1,0,0,0,BD56-419
1,0,0,1,0,0,0,BD56-420
1,0,0,1,0,0,0,BD56-423
1,0,0,1,0,0,0,BD56-424
1,0,0,1,0,0,0,BD56-425
1,0,0,1,0,0,0,BD56-426
1,0,0,1,0,0,0,BD56-429
1,0,0,1,0,0,0,BD56-430
1,0,0,1,0,0,0,BD56-431
1,0,0,1,0,0,0,BD56-432
1,0,0,1,0,0,0,BD56-433
1,0,0,1,0,0,0,BD56-436
1,0,0,1,0,0,0,BD56-438
1,0,0,1,0,0,0,BD56-439
1,0,0,1,0,0,0,BD56-441
1,0,0,1,0,0,0,BD56-442
1,0,0,1,0,0,0,BD56-443
1,0,0,1,0,0,0,BD56-444
1,0,0,1,0,0,0,BD56-445
1,0,0,1,0,0,0,BD56-446
1,0,0,1,0,0,0,BD56-447
1,0,0,1,0,0,0,BD56-448
1,0,0,1,0,0,0,BD56-451
1,0,0,1,0,0,0,BD56-454
1,0,0,1,0,0,0,BD56-455
1,0,0,1,0,0,0,BD56-456
1,0,0,1,0,0,0,BD56-457
1,0,0,1,0,0,0,BD56-458
1,0,0,1,0,0,0,BD56-460
1,0,0,1,0,0,0,BD56-461
1,0,0,1,0,0,0,BD56-464
1,0,0,1,0,0,0,BD56-467
1,0,0,1,0,0,0,BD56-468
1,0,0,1,0,0,0,BD56-469
1,0,0,1,0,0,0,BD56-470
1,0,0,1,0,0,0,BD56-471
1,0,0,1,0,0,0,BD56-472
1,0,0,1,0,0,0,BD56-474
1,0,0,1,0,0,0,BD56-475
1,0,0,1,0,0,0,BD56-476
1,0,0,1,0,0,0,BD56-477
1,0,0,1,0,0,0,BD56-480
1,0,0,1,0,0,0,BD56-482
1,0,0,1,0,0,0,BD56-483
1,0,0,1,0,0,0,BD56-484
1,0,0,1,0,0,0,BD56-485
1,0,0,1,0,0,0,BD56-486
1,0,0,1,0,0,0,BD56-487
1,0,0,1,0,0,0,BD56-488
1,0,0,1,0,0,0,BD56-489
1,0,0,1,0,0,0,BD56-490
1,0,0,1,0,0,0,BD56-491
1,0,0,1,0,0,0,BD56-492
1,0,0,1,0,0,0,BD56-493
0,1,0,0,1,0,0,BD56-494
1,0,0,1,0,0,0,BD56-499
1,0,0,1,0,0,0,BD56-500
1,0,0,1,0,0,0,BD56-501
1,0,0,1,0,0,0,BD56-502
0,1,0,0,1,0,0,BD56-503
1,0,0,1,0,0,0,BD56-504
1,0,0,1,0,0,0,BD56-505
1,0,0,1,0,0,0,BD56-506
1,0,0,1,0,0,0,BD56-508
1,0,0,1,0,0,0,BD56-509
1,0,0,1,0,0,0,BD56-510
1,0,0,1,0,0,0,BD56-511
1,0,0,1,0,0,0,BD56-514
1,0,0,1,0,0,0,BD56-516
1,0,0,1,0,0,0,BD56-517
1,0,0,1,0,0,0,BD56-518
1,0,0,1,0,0,0,BD56-519
1,0,0,1,0,0,0,BD56-520
1,0,0,1,0,0,0,BD56-522
1,0,0,1,0,0,0,BD56-523
1,0,0,1,0,0,0,BD56-524
1,0,0,1,0,0,0,BD56-526
1,0,0,1,0,0,0,BD56-527
1,0,0,1,0,0,0,BD56-528
1,0,0,1,1,0,0,BD56-529
1,0,0,1,0,0,0,BD56-530
1,0,0,1,0,0,0,BD56-531
1,0,0,1,0,0,0,BD56-532
1,0,0,1,0,0,0,BD56-533
1,0,0,1,0,0,0,BD56-534
1,0,0,1,0,0,0,BD56-535
1,0,0,1,0,0,0,BD56-536
1,0,0,1,0,0,0,BD56-537
1,0,0,1,0,0,0,BD56-538
1,0,0,1,0,0,0,BD56-539
1,0,0,1,0,0,0,BD56-540
1,0,0,1,0,0,0,BD56-541
1,0,0,1,0,0,0,BD56-542
1,0,0,1,0,0,0,BD56-543
1,0,0,1,0,0,0,BD56-544
1,0,0,1,0,0,0,BD56-546
1,0,0,1,0,0,0,BD56-547
1,0,0,1,0,0,0,BD56-548
0,1,0,0,1,0,0,BD56-549
1,0,0,1,0,0,0,BD56-551
1,0,0,1,0,0,0,BD56-554
1,0,0,1,0,0,0,BD56-556
1,0,0,1,0,0,0,BD56-557
1,0,0,1,0,0,0,BD56-558
1,0,0,1,0,0,0,BD56-560
1,0,0,1,0,0,0,BD56-561
1,0,0,1,0,0,0,BD56-564
0,1,0,0,1,0,0,BD56-565
1,0,0,1,0,0,0,BD56-566
1,0,0,1,0,0,0,BD56-567
1,0,0,1,0,0,0,BD56-568
1,0,0,1,0,0,0,BD56-569
1,0,0,1,0,0,0,BD56-570
1,0,0,1,0,0,0,BD56-571
1,0,0,1,0,0,0,BD56-572
1,0,0,1,0,0,0,BD56-573
1,0,0,1,0,0,0,BD56-574
1,0,0,1,0,0,0,BD56-576
1,0,0,1,0,0,0,BD56-579
0,1,0,0,1,0,0,BD56-580
1,0,0,1,0,0,0,BD56-583
1,0,0,1,0,0,0,BD56-584
1,0,0,1,0,0,0,BD56-585
1,0,0,1,0,0,0,BD56-587
0,1,0,0,1,0,0,BD56-588
1,0,0,1,0,0,0,BD56-589
1,0,0,1,0,0,0,BD56-590
1,0,0,1,0,0,0,BD56-592
1,0,0,1,0,0,0,BD56-593
1,0,0,1,0,0,0,BD56-594
1,0,0,1,0,0,0,BD56-595
1,0,0,1,0,0,0,BD56-596
1,0,0,1,0,0,0,BD56-597
1,0,0,1,0,0,0,BD56-598
0,1,0,0,1,0,0,BD56-599
1,0,0,1,0,0,0,BD56-600
0,1,0,0,1,0,0,BD56-601
0,0,1,0,1,0,0,BD56-602
0,1,0,0,1,0,0,BD56-604
1,0,0,1,0,0,0,BD56-605
1,0,0,1,0,0,0,BD56-606
0,1,0,0,1,0,0,BD56-607
1,0,0,1,0,0,0,BD56-608
1,0,0,1,0,0,0,BD56-609
1,0,0,1,0,0,0,BD56-610
1,0,0,1,0,0,0,BD56-612
1,0,0,1,0,0,0,BD56-615
1,0,0,1,0,0,0,BD56-616
1,0,0,1,0,0,0,BD56-618
1,0,0,1,0,0,0,BD56-619
1,0,0,1,0,0,0,BD56-620
1,0,0,1,0,0,0,BD56-621
1,0,0,1,0,0,0,BD56-622
1,0,0,1,0,0,0,BD56-623
1,0,0,1,0,0,0,BD56-624
1,0,0,1,0,0,0,BD56-625
1,0,0,1,0,0,0,BD56-626
1,0,0,1,0,0,0,BD56-627
1,0,0,1,0,0,0,BD56-628
1,0,0,1,0,0,0,BD56-632
1,0,0,1,0,0,0,BD56-633
1,0,0,1,0,0,0,BD56-634
0,0,1,0,1,0,0,BD56-637
1,0,0,1,0,0,0,BD56-638
0,1,0,0,1,0,0,BD56-639
1,0,0,1,0,0,0,BD56-640
1,0,0,1,0,0,0,BD56-642
1,0,0,1,0,0,0,BD56-643
0,0,1,0,1,0,0,BD56-644
1,0,0,1,0,0,0,BD56-646
1,0,0,1,0,0,0,BD56-647
1,0,0,1,0,0,0,BD56-648
1,0,0,1,0,0,0,BD56-649
0,1,0,0,1,0,0,BD56-652
0,1,0,0,1,0,0,BD56-656
1,0,0,1,0,0,0,BD56-657
0,0,1,0,1,0,0,BD56-658
1,0,0,1,0,0,0,BD56-660
0,1,0,0,1,0,0,BD56-665
1,0,0,1,0,0,0,BD56-666
1,0,0,1,0,0,0,BD56-668
1,0,0,1,0,0,0,BD56-669
0,1,0,0,1,0,0,BD56-670
1,0,0,1,0,0,0,BD56-671
1,0,0,1,0,0,0,BD56-674
0,1,0,0,1,0,0,BD56-677
1,0,0,1,0,0,0,BD56-678
1,0,0,1,0,0,0,BD56-679
0,1,0,0,1,0,0,BD56-681
1,0,0,1,0,0,0,BD56-682
1,0,0,1,0,0,0,BD56-684
1,0,0,1,0,0,0,BD56-685
0,1,0,0,1,0,0,BD56-690
0,1,0,0,1,0,0,BD56-691
1,0,0,1,0,0,0,BD56-692
0,0,1,0,1,0,0,BD56-694
1,0,0,1,0,0,0,BD56-695
0,0,1,0,1,0,0,BD56-698
1,0,0,1,0,0,0,BD56-700
1,0,0,1,0,0,0,BD56-701
1,0,0,1,0,0,0,BD56-702
0,1,0,0,1,0,0,BD56-703
0,0,1,0,1,0,0,BD56-705
1,0,0,1,0,0,0,BD56-708
0,0,1,0,1,0,0,BD56-709
0,0,1,0,1,0,0,BD56-712
1,0,0,1,0,0,0,BD56-716
0,1,0,0,1,0,0,BD56-718
1,0,0,1,0,0,0,BD56-719
1,0,0,1,0,0,0,BD56-722
1,0,0,1,0,0,0,BD56-723
1,0,0,1,0,0,0,BD56-724
0,0,1,0,1,0,0,BD56-727
0,0,1,0,1,0,0,BD56-732
0,0,1,0,1,0,0,BD56-734
0,0,1,0,1,0,0,BD56-749
0,0,1,0,1,0,0,BD56-756
0,0,1,0,1,0,0,BD56-761
